#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       3.857806207841e+02       1.444764707497e-03      -1.378467049408e-01      -1.024966561734e-02      -2.595810567421e-02       3.049618506953e-03       3.118792224174e-03      -5.453856382033e-04      -4.671781989479e+00       3.921001200042e-02       3.314177543491e-02       3.311103307574e-02      -1.042537955494e-01      -2.641850654402e-03      -1.865884609133e-02      -2.241288748256e+01       3.463024970773e-02      -2.980383939633e+01       3.417151862606e-02 
       3.865789860466e+02       1.449016608820e-03      -1.272640827644e-01      -1.001293957644e-02      -3.054945580513e-02       2.789872905703e-03       3.214916779790e-03      -1.746721529000e-04      -4.703296603812e+00       3.934862438501e-02       3.309398194986e-02       3.305925055918e-02      -1.017603913138e-01      -2.429871422926e-03      -1.968302421513e-02      -2.244068534211e+01       3.461754912406e-02      -2.984041381980e+01       3.415683317501e-02 
       3.873773513091e+02       1.453273722680e-03      -1.169623246502e-01      -9.720246102345e-03      -3.490251570510e-02       2.522709970134e-03       3.284557932118e-03       1.857045775526e-04      -4.734920889052e+00       3.948688363139e-02       3.304617313989e-02       3.300775172378e-02      -9.949805000461e-02      -2.205826899510e-03      -2.058651519080e-02      -2.246847227259e+01       3.460500400957e-02      -2.987697156659e+01       3.414223613701e-02 
       3.881757165717e+02       1.457536049078e-03      -1.069995975702e-01      -9.374203598070e-03      -3.899479761595e-02       2.250310641434e-03       3.328136299348e-03       5.345336166475e-04      -4.766654531156e+00       3.962479513306e-02       3.299834511348e-02       3.295654801493e-02      -9.747879968484e-02      -1.971175587057e-03      -2.136411339659e-02      -2.249624834894e+01       3.459258591894e-02      -2.991351277901e+01       3.412802861072e-02 
       3.889740818342e+02       1.461803588013e-03      -9.743112898032e-02      -8.977714904522e-03      -4.280564573180e-02       1.974817709025e-03       3.346191246604e-03       8.707100452229e-04      -4.798497222996e+00       3.976236330800e-02       3.295049522833e-02       3.290564987574e-02      -9.571308587340e-02      -1.727436714080e-03      -2.201142719074e-02      -2.252401363222e+01       3.458025601572e-02      -2.995003761116e+01       3.411381697983e-02 
       3.897724470967e+02       1.466076339487e-03      -8.830891701024e-02      -8.533946189694e-03      -4.631632986751e-02       1.698326188201e-03       3.339374037676e-03       1.193237913976e-03      -4.830448663828e+00       3.989959162647e-02       3.290262203523e-02       3.285506666946e-02      -9.420971281387e-02      -1.476180441346e-03      -2.252490285533e-02      -2.255176818386e+01       3.456806080405e-02      -2.998654604435e+01       3.409950160683e-02 
       3.905708123592e+02       1.470354303498e-03      -7.968146373418e-02      -8.046304605824e-03      -4.951012720103e-02       1.422874296191e-03       3.308440603795e-03       1.501232653371e-03      -4.862508558405e+00       4.003648264294e-02       3.285472533866e-02       3.280480672823e-02      -9.297579492582e-02      -1.219017800788e-03      -2.290184362782e-02      -2.257951208299e+01       3.455600980866e-02      -3.002303814898e+01       3.408555016930e-02 
       3.916452952062e+02       1.476120045663e-03      -6.892934251540e-02      -7.327157714579e-03      -5.328283360193e-02       1.057257874740e-03       3.230252468635e-03       1.891466564592e-03      -4.905827179497e+00       4.022018830063e-02       3.279022823230e-02       3.273768708618e-02      -9.174969044663e-02      -8.664813073693e-04      -2.319053866166e-02      -2.261683460462e+01       3.453990152231e-02      -3.007212577216e+01       3.406708419362e-02 
       3.927197780533e+02       1.481895229415e-03      -5.925167395980e-02      -6.544502605839e-03      -5.642571797959e-02       7.016854984290e-04       3.112266941371e-03       2.252441009110e-03      -4.949341024839e+00       4.040328764813e-02       3.272569602933e-02       3.267118026583e-02      -9.102930988013e-02      -5.102746831535e-04      -2.322678121824e-02      -2.265413807356e+01       3.452394376221e-02      -3.012118433606e+01       3.404836060637e-02 
       3.935986294698e+02       1.486625943170e-03      -5.219397798474e-02      -5.864036010490e-03      -5.851223994838e-02       4.213533617048e-04       2.987977179843e-03       2.525107458011e-03      -4.985076956703e+00       4.055259871433e-02       3.267289331397e-02       3.261724543689e-02      -9.081787682252e-02      -2.190433441808e-04      -2.306930066150e-02      -2.268463564662e+01       3.451110741052e-02      -3.016128912267e+01       3.403313079592e-02 
       3.944774808863e+02       1.491362973430e-03      -4.595027619000e-02      -5.153321423393e-03      -6.015367402686e-02       1.528624333365e-04       2.840316688854e-03       2.776953887621e-03      -5.020942668609e+00       4.070150193269e-02       3.262007980949e-02       3.256373168010e-02      -9.094478659610e-02       6.969816684526e-05      -2.274544937970e-02      -2.271512073156e+01       3.449842228369e-02      -3.020137467277e+01       3.401849323320e-02 
       3.953563323029e+02       1.496106320196e-03      -4.055261066013e-02      -4.418114767852e-03      -6.134470068969e-02      -1.017098698898e-04       2.670894408015e-03       3.007695832889e-03      -5.056937794119e+00       4.084999467232e-02       3.256726359469e-02       3.251064126739e-02      -9.140582296595e-02       3.537630211102e-04      -2.225843130646e-02      -2.274559343801e+01       3.448581363878e-02      -3.024144128045e+01       3.400378565937e-02 
       3.962351837194e+02       1.500855983467e-03      -3.602625489266e-02      -3.664269154585e-03      -6.208327101923e-02      -3.404340520971e-04       2.481390224387e-03       3.217215163278e-03      -5.093061969490e+00       4.099807340751e-02       3.251445392304e-02       3.245797469771e-02      -9.219424315289e-02       6.310087729327e-04      -2.161267806512e-02      -2.277605386904e+01       3.447336211873e-02      -3.028148890906e+01       3.398884578135e-02 
       3.971140351360e+02       1.505611963243e-03      -3.238960873726e-02      -2.897689624407e-03      -6.237058333526e-02      -5.615351043028e-04       2.273540354978e-03       3.405557376990e-03      -5.129314832281e+00       4.114573379705e-02       3.246166129024e-02       3.240573089555e-02      -9.330083639463e-02       8.993542161103e-04      -2.081381195340e-02      -2.280650215671e+01       3.446108217535e-02      -3.032151768215e+01       3.397445998280e-02 
       3.979928865525e+02       1.510374259525e-03      -2.965414484292e-02      -2.124287802199e-03      -6.221103733003e-02      -7.633978209497e-04       2.049122668859e-03       3.572927998294e-03      -5.165696020573e+00       4.129297077115e-02       3.240889730191e-02       3.235390722593e-02      -9.471400239187e-02       1.156795818934e-03      -1.986859893726e-02      -2.283693841342e+01       3.444885492338e-02      -3.036152798484e+01       3.396035707558e-02 
       3.988717379691e+02       1.515142872311e-03      -2.782442499780e-02      -1.349938711900e-03      -6.161216094726e-02      -9.445702088314e-04       1.809942663847e-03       3.719687975018e-03      -5.202205172708e+00       4.143977862125e-02       3.235617439066e-02       3.230249937880e-02      -9.641985147608e-02       1.401422771815e-03      -1.878489133211e-02      -2.286736272711e+01       3.443671933579e-02      -3.040151985387e+01       3.394576998568e-02 
       3.998066073200e+02       1.520222369436e-03      -2.686959275582e-02      -5.316877091807e-04      -6.050477125420e-02      -1.113140355177e-03       1.541352925232e-03       3.853754441570e-03      -5.241181467915e+00       4.159546594994e-02       3.230015090824e-02       3.224826471749e-02      -9.853765484033e-02       1.645556457150e-03      -1.749005341158e-02      -2.289971332794e+01       3.442403663343e-02      -3.044404048935e+01       3.393048755618e-02 
       4.005619769889e+02       1.524331797852e-03      -2.683744937453e-02       1.207701648446e-04      -5.926670363711e-02      -1.230256071512e-03       1.315135522020e-03       3.946005168540e-03      -5.272779279361e+00       4.172089513378e-02       3.225494076886e-02       3.220477648263e-02      -1.004625660093e-01       1.829344764819e-03      -1.634478240612e-02      -2.292584282211e+01       3.441389142847e-02      -3.047838194860e+01       3.391881299024e-02 
       4.013173466578e+02       1.528445892487e-03      -2.745574051100e-02       7.616776723580e-04      -5.773282551119e-02      -1.329649613782e-03       1.081935906755e-03       4.024425759909e-03      -5.304470835369e+00       4.184599288498e-02       3.220979119997e-02       3.216158023588e-02      -1.025648896869e-01       2.000024568764e-03      -1.511827570597e-02      -2.295196378616e+01       3.440375100756e-02      -3.051271028638e+01       3.390683243009e-02 
       4.020727163266e+02       1.532564653339e-03      -2.871113936236e-02       1.387635797509e-03      -5.591489446268e-02      -1.410803257870e-03       8.428888147272e-04       4.089589296238e-03      -5.336255902263e+00       4.197075453427e-02       3.216471165877e-02       3.211866982791e-02      -1.048309880737e-01       2.156687874043e-03      -1.381775193728e-02      -2.297807628213e+01       3.439372352365e-02      -3.054702535489e+01       3.389450995354e-02 
       4.028280859955e+02       1.536688080409e-03      -3.058695513288e-02       1.995367008694e-03      -5.382603750620e-02      -1.473287662517e-03       5.991105662994e-04       4.142136251548e-03      -5.368134244483e+00       4.209517528549e-02       3.211971188396e-02       3.207603854965e-02      -1.072463483924e-01       2.298508963746e-03      -1.245082219400e-02      -2.300418040331e+01       3.438381836411e-02      -3.058132723812e+01       3.388286801539e-02 
       4.035834556643e+02       1.540816173697e-03      -3.306326549451e-02       2.581732244308e-03      -5.148066568932e-02      -1.516760315642e-03       3.516933316734e-04       4.182770412421e-03      -5.400105624478e+00       4.221925025203e-02       3.207480179585e-02       3.203367913875e-02      -1.097956703189e-01       2.424749019308e-03      -1.102544447244e-02      -2.303027624078e+01       3.437395689558e-02      -3.061561622436e+01       3.387127500157e-02 
       4.043388253332e+02       1.544948933204e-03      -3.611706591244e-02       3.143746958471e-03      -4.889438256386e-02      -1.540963528010e-03       1.016996522209e-04       4.212254582691e-03      -5.432169802819e+00       4.234297449913e-02       3.202999132799e-02       3.199158371960e-02      -1.124629580604e-01       2.534760220096e-03      -9.549875927018e-03      -2.305636387853e+01       3.436418766060e-02      -3.064989232407e+01       3.385926658029e-02 
       4.050941950021e+02       1.549086358928e-03      -3.972243217457e-02       3.678595448594e-03      -4.608388882991e-02      -1.545721997861e-03      -1.498425290886e-04       4.231406187775e-03      -5.464326537750e+00       4.246634307745e-02       3.198529046104e-02       3.194974394689e-02      -1.152316133144e-01       2.627989065691e-03      -8.032625480476e-03      -2.308244341298e+01       3.435453698280e-02      -3.068415559184e+01       3.384771479470e-02 
       4.058533194285e+02       1.553249051850e-03      -4.387247239603e-02       4.186075726453e-03      -4.305140081681e-02      -1.530817627030e-03      -4.031973931777e-04       4.241118762415e-03      -5.496736117269e+00       4.258996159034e-02       3.194048789192e-02       3.190794492268e-02      -1.180988934365e-01       2.704313089356e-03      -6.474631893318e-03      -2.310864449065e+01       3.434483634616e-02      -3.071857659253e+01       3.383654222548e-02 
       4.066124438549e+02       1.557416457495e-03      -4.851892401939e-02       4.660982895287e-03      -3.982921626190e-02      -1.496158619672e-03      -6.561582879173e-04       4.242198753305e-03      -5.529238678899e+00       4.271321095911e-02       3.189581604097e-02       3.186638587263e-02      -1.210334982856e-01       2.762864092149e-03      -4.892338639602e-03      -2.313483749998e+01       3.433515530165e-02      -3.075298500374e+01       3.382471312059e-02 
       4.073715682813e+02       1.561588575862e-03      -5.362769071682e-02       5.101049711445e-03      -3.643700974099e-02      -1.441799845726e-03      -9.078143975957e-04       4.235614320161e-03      -5.561833969728e+00       4.283608631697e-02       3.185128470290e-02       3.182505707374e-02      -1.240173371430e-01       2.803382481150e-03      -3.294849050587e-03      -2.316102251384e+01       3.432560058073e-02      -3.078738068064e+01       3.381299904842e-02 
