#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       4.871171786818e+03       1.082634571427e-01      -1.716529987554e+00      -5.053491521014e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.775818868202e+02       6.896111250665e-02       4.021655761937e-01       4.021655761937e-01      -1.608662304775e+00      -4.317586694469e-06       0.000000000000e+00      -1.784039364128e+02       6.884667678284e-02      -6.100054165436e+00       6.468697053856e-04 
       4.898791279621e+03       1.094322985283e-01      -1.714758012504e+00      -4.992870290351e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.794916899704e+02       6.932842812015e-02       4.021456956119e-01       4.021456956119e-01      -1.608582782448e+00      -4.320303878144e-06       0.000000000000e+00      -1.803105845799e+02       6.921439860370e-02      -6.123556797764e+00       6.253350801552e-04 
       4.926410772423e+03       1.106074546725e-01      -1.713009948755e+00      -4.923500212336e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.814116380608e+02       6.969573036821e-02       4.021257989454e-01       4.021257989454e-01      -1.608503195782e+00      -4.324574403900e-06       0.000000000000e+00      -1.822273885452e+02       6.958208109924e-02      -6.146292443034e+00       6.053253940027e-04 
       4.954030265225e+03       1.117889280598e-01      -1.711289061752e+00      -4.847533307054e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.833417307143e+02       7.006301719333e-02       4.021058790425e-01       4.021058790425e-01      -1.608423516170e+00      -4.330398748139e-06       0.000000000000e+00      -1.841543472292e+02       6.994972323339e-02      -6.168325887560e+00       5.872679243292e-04 
       4.976335796101e+03       1.127476999472e-01      -1.709920443027e+00      -4.782992220601e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.849078798613e+02       7.035962574606e-02       4.020897698674e-01       4.020897698674e-01      -1.608359079470e+00      -4.336234595205e-06       0.000000000000e+00      -1.857179723286e+02       7.024660122449e-02      -6.185660378063e+00       5.743618607791e-04 
       4.998641326977e+03       1.137105951028e-01      -1.708571277690e+00      -4.717326094759e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.864806449530e+02       7.065622180830e-02       4.020736371135e-01       4.020736371135e-01      -1.608294548454e+00      -4.343083681928e-06       0.000000000000e+00      -1.872882192134e+02       7.054345164692e-02      -6.202635521266e+00       5.631208706083e-04 
       5.020946857853e+03       1.146776149329e-01      -1.707241811397e+00      -4.651486818628e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.880600257094e+02       7.095280429540e-02       4.020574770141e-01       4.020574770141e-01      -1.608229908056e+00      -4.350946281338e-06       0.000000000000e+00      -1.888650872735e+02       7.084027393250e-02      -6.219302837655e+00       5.536664314439e-04 
       5.043252388728e+03       1.156487608741e-01      -1.705932072272e+00      -4.585810577028e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.896460218272e+02       7.124937212480e-02       4.020412858011e-01       4.020412858011e-01      -1.608165143204e+00      -4.359822413042e-06       0.000000000000e+00      -1.904485758863e+02       7.113706750462e-02      -6.235716785329e+00       5.460874448213e-04 
       5.065557919604e+03       1.166240343935e-01      -1.704641996639e+00      -4.520590036310e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.912386329790e+02       7.154592421662e-02       4.020250597042e-01       4.020250597042e-01      -1.608100238817e+00      -4.369713200718e-06       0.000000000000e+00      -1.920386844162e+02       7.143383177719e-02      -6.251933983931e+00       5.404391962930e-04 
       5.099859040198e+03       1.181318533492e-01      -1.702696049736e+00      -4.421808441985e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.937006342186e+02       7.200192452032e-02       4.020000306865e-01       4.020000306865e-01      -1.608000122746e+00      -4.386908830215e-06       0.000000000000e+00      -1.944968460072e+02       7.189013300754e-02      -6.276621297075e+00       5.355633017411e-04 
       5.134160160791e+03       1.196494422849e-01      -1.700795234094e+00      -4.325423466974e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.961782763593e+02       7.245788116159e-02       4.019748964753e-01       4.019748964753e-01      -1.607899585901e+00      -4.406516180301e-06       0.000000000000e+00      -1.969706583140e+02       7.234636131792e-02      -6.301189976333e+00       5.352288416657e-04 
       5.168461281385e+03       1.211768069793e-01      -1.698938443287e+00      -4.231703496067e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.986715578770e+02       7.291379025510e-02       4.019496432570e-01       4.019496432570e-01      -1.607798573028e+00      -4.428544368760e-06       0.000000000000e+00      -1.994601188373e+02       7.280251441986e-02      -6.325843474393e+00       5.391946751040e-04 
       5.202762401978e+03       1.227139533986e-01      -1.697124466880e+00      -4.140797039676e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.011804771149e+02       7.336964792779e-02       4.019242571610e-01       4.019242571610e-01      -1.607697028644e+00      -4.453004502694e-06       0.000000000000e+00      -2.019652249980e+02       7.325858995164e-02      -6.350770320583e+00       5.470690273195e-04 
       5.237063522572e+03       1.242608877007e-01      -1.695352054238e+00      -4.052766792524e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.037050322849e+02       7.382545031463e-02       4.018987242482e-01       4.018987242482e-01      -1.607594896993e+00      -4.479909449216e-06       0.000000000000e+00      -2.044859741358e+02       7.371458547417e-02      -6.376137818091e+00       5.583337013151e-04 
       5.271364643165e+03       1.258176162405e-01      -1.693619943292e+00      -3.967606648583e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.062452214666e+02       7.428119355422e-02       4.018730305061e-01       4.018730305061e-01      -1.607492122024e+00      -4.509272043668e-06       0.000000000000e+00      -2.070223635054e+02       7.417049846749e-02      -6.402087155332e+00       5.723702180885e-04 
       5.310956203330e+03       1.276266323282e-01      -1.691669148033e+00      -3.872831289649e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.091966314373e+02       7.480714985223e-02       4.018431555132e-01       4.018431555132e-01      -1.607372622053e+00      -4.546236664624e-06       0.000000000000e+00      -2.099693943146e+02       7.469662327241e-02      -6.432906253348e+00       5.911113475339e-04 
       5.350547763495e+03       1.294487160456e-01      -1.689768488338e+00      -3.781745052710e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.121688638432e+02       7.533301625779e-02       4.018130256765e-01       4.018130256765e-01      -1.607252102706e+00      -4.586517827192e-06       0.000000000000e+00      -2.129372536770e+02       7.522263050982e-02      -6.464764580718e+00       6.114944137164e-04 
       5.390139323660e+03       1.312838781977e-01      -1.687916127518e+00      -3.694243595959e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.151619150730e+02       7.585878680515e-02       4.017826190318e-01       4.017826190318e-01      -1.607130476127e+00      -4.630140253636e-06       0.000000000000e+00      -2.159259369191e+02       7.574851588104e-02      -6.497718427685e+00       6.323804100626e-04 
       5.429730883825e+03       1.331321299788e-01      -1.686110287072e+00      -3.610214744753e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.181757812793e+02       7.638445550216e-02       4.017519134466e-01       4.017519134466e-01      -1.607007653786e+00      -4.677129632126e-06       0.000000000000e+00      -2.189354391946e+02       7.627427493455e-02      -6.531764963208e+00       6.526765584770e-04 
       5.469322443990e+03       1.349934829839e-01      -1.684349249549e+00      -3.529543707861e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.212104583778e+02       7.691001632195e-02       4.017208866160e-01       4.017208866160e-01      -1.606883546464e+00      -4.727512427151e-06       0.000000000000e+00      -2.219657554788e+02       7.679990306758e-02      -6.566846296241e+00       6.713874526011e-04 
       5.508914004156e+03       1.368679492200e-01      -1.682631359112e+00      -3.452116286957e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.242659420446e+02       7.743546319481e-02       4.016895160590e-01       4.016895160590e-01      -1.606758064236e+00      -4.781315741296e-06       0.000000000000e+00      -2.250168805623e+02       7.732539552851e-02      -6.602855680887e+00       6.876589824690e-04 
       5.548505564321e+03       1.387555411181e-01      -1.680955020670e+00      -3.377820416042e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.273422277156e+02       7.796079000032e-02       4.016577791145e-01       4.016577791145e-01      -1.606631116458e+00      -4.838567225597e-06       0.000000000000e+00      -2.280888090450e+02       7.785074742002e-02      -6.639645735665e+00       7.008129359264e-04 
       5.590914115322e+03       1.407920119953e-01      -1.679203757701e+00      -3.301588009100e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.306604644302e+02       7.852335428594e-02       4.016233516814e-01       4.016233516814e-01      -1.606493406726e+00      -4.903748903076e-06       0.000000000000e+00      -2.314023792044e+02       7.841331712666e-02      -6.679716801179e+00       7.109045196127e-04 
       5.633322666323e+03       1.428435739525e-01      -1.677496594828e+00      -3.228693283646e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.340025568987e+02       7.908576604353e-02       4.015884493383e-01       4.015884493383e-01      -1.606353797353e+00      -4.972954532803e-06       0.000000000000e+00      -2.347398048998e+02       7.897571339559e-02      -6.720235479393e+00       7.165520062950e-04 
       5.675731217324e+03       1.449102439815e-01      -1.675831791727e+00      -3.159010383542e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.373684985740e+02       7.964801750046e-02       4.015530435162e-01       4.015530435162e-01      -1.606212174065e+00      -5.046220260543e-06       0.000000000000e+00      -2.381010787235e+02       7.953792967994e-02      -6.760948027979e+00       7.177124722148e-04 
       5.718139768325e+03       1.469920397003e-01      -1.674207679402e+00      -3.092417241146e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.407582825777e+02       8.021010077905e-02       4.015171053877e-01       4.015171053877e-01      -1.606068421551e+00      -5.123583127758e-06       0.000000000000e+00      -2.414861929872e+02       8.009995925914e-02      -6.801605840639e+00       7.146035998575e-04 
