# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_drf            15:(.)Gamma_dmdrf        16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.407582261926e+01       2.884890064778e-01       3.756265317066e+03       7.506903319189e-03       1.012108842937e+04       6.713456827517e+02       1.525837338751e+05       7.453058944510e+02       1.422400211510e-07       9.340448609490e-06       4.670224304745e-05       3.815861689523e-08       9.820339898933e-08       3.230374966754e-08       2.272804276474e-05       5.635359744364e-05       8.538143416996e-02       9.963977336336e-01 
       1.397084383118e+01       2.915409903289e-01       3.770323145421e+03       7.428557867360e-03       1.010703060102e+04       6.751142898149e+02       1.513107767248e+05       7.464488919091e+02       1.383193223429e-07       9.146680699192e-06       4.573340349596e-05       3.815861689523e-08       9.549652404473e-08       3.141333027787e-08       2.241261650176e-05       5.518347198871e-05       8.597798738379e-02       9.964123622183e-01 
       1.386659603709e+01       2.946251619971e-01       3.784430312476e+03       7.351032032098e-03       1.009292343396e+04       6.788994204712e+02       1.500474155260e+05       7.475919793636e+02       1.345066930306e-07       8.956932485299e-06       4.478466242650e-05       3.815861689523e-08       9.286426095505e-08       3.054745426153e-08       2.210156777301e-05       5.403767193694e-05       8.657871750100e-02       9.964266697614e-01 
       1.376307414687e+01       2.977418601174e-01       3.798586987594e+03       7.274317235932e-03       1.007876675884e+04       6.827010864115e+02       1.487935809698e+05       7.487351559751e+02       1.307991544140e-07       8.771120579904e-06       4.385560289952e-05       3.815861689523e-08       9.030455313799e-08       2.970544511118e-08       2.179483582661e-05       5.291569124898e-05       8.718365363313e-02       9.964406538226e-01 
       1.366027310584e+01       3.008914268714e-01       3.812793340669e+03       7.198404991531e-03       1.006456040577e+04       6.865192983178e+02       1.475492042388e+05       7.498784209046e+02       1.271938097993e-07       8.589163324957e-06       4.294581662479e-05       3.815861689523e-08       8.781540069818e-08       2.888664496651e-08       2.149236075378e-05       5.181703442210e-05       8.779282509083e-02       9.964543118802e-01 
       1.355818789451e+01       3.040742080234e-01       3.827049542127e+03       7.123286900758e-03       1.005030420431e+04       6.903540658452e+02       1.463142170033e+05       7.510217733141e+02       1.236878423365e-07       8.410980756385e-06       4.205490378193e-05       3.815861689523e-08       8.539485886466e-08       2.809041410022e-08       2.119408347717e-05       5.074121627051e-05       8.840626138508e-02       9.964676413297e-01 
       1.345681352833e+01       3.072905529578e-01       3.841355762933e+03       7.048954653726e-03       1.003599798350e+04       6.942053976028e+02       1.450885514182e+05       7.521652123655e+02       1.202785128180e-07       8.236494568947e-06       4.118247284473e-05       3.815861689523e-08       8.304103647151e-08       2.731613041826e-08       2.089994573930e-05       4.968776171028e-05       8.902399222849e-02       9.964806394823e-01 
       1.335614505749e+01       3.105408147160e-01       3.855712174581e+03       6.975400027871e-03       1.002164157186e+04       6.980733011353e+02       1.438721401197e+05       7.533087372215e+02       1.169631575391e-07       8.065628081823e-06       4.032814040911e-05       3.815861689523e-08       8.075209448026e-08       2.656318897377e-08       2.060989009116e-05       4.865620554882e-05       8.964604753653e-02       9.964933035632e-01 
       1.325617756660e+01       3.138253500348e-01       3.870118949103e+03       6.902614887030e-03       1.000723479733e+04       7.019577829039e+02       1.426649162215e+05       7.544523470447e+02       1.137391862163e-07       7.898306204917e-06       3.949153102458e-05       3.815861689523e-08       7.852624454308e-08       2.583100149443e-08       2.032385988104e-05       4.764609227865e-05       9.027245742882e-02       9.965056307103e-01 
       1.315690617453e+01       3.171445193839e-01       3.884576259064e+03       6.830591180530e-03       9.992777487373e+03       7.058588482668e+02       1.414668133117e+05       7.555960409979e+02       1.106040799639e-07       7.734455405858e-06       3.867227702929e-05       3.815861689523e-08       7.636174760558e-08       2.511899592289e-08       2.004179924344e-05       4.665697587554e-05       9.090325223037e-02       9.965176179720e-01 
       1.305832603412e+01       3.204986870049e-01       3.899084277566e+03       6.759320942288e-03       9.978269468872e+03       7.097765014595e+02       1.402777654497e+05       7.567398182438e+02       1.075553893262e-07       7.574003677686e-06       3.787001838843e-05       3.815861689523e-08       7.425691254810e-08       2.442661596977e-08       1.976365308815e-05       4.568841960085e-05       9.153846247290e-02       9.965292623062e-01 
       1.296043233196e+01       3.238882209496e-01       3.913643178242e+03       6.688796289919e-03       9.963710568196e+03       7.137107455754e+02       1.390977071625e+05       7.578836779453e+02       1.045907323631e-07       7.416880507205e-06       3.708440253603e-05       3.815861689523e-08       7.221009486445e-08       2.375332067909e-08       1.948936708951e-05       4.473999580803e-05       9.217811889609e-02       9.965405605780e-01 
       1.286322028815e+01       3.273134931200e-01       3.928253135264e+03       6.619009423854e-03       9.949100611174e+03       7.176615825455e+02       1.379265734417e+05       7.590276192647e+02       1.017077927897e-07       7.263016844000e-06       3.631508422000e-05       3.815861689523e-08       7.021969537708e-08       2.309858400562e-08       1.921888767579e-05       4.381128575307e-05       9.282225244887e-02       9.965515095582e-01 
       1.276668515610e+01       3.307748793073e-01       3.942914323336e+03       6.549952626469e-03       9.934439423101e+03       7.216290131180e+02       1.367642997402e+05       7.601716413641e+02       9.890431816666e-08       7.112345070088e-06       3.556172535044e-05       3.815861689523e-08       6.828415898769e-08       2.246189440384e-08       1.895216201871e-05       4.290187940898e-05       9.347089429073e-02       9.965621059218e-01 
       1.267082222223e+01       3.342727592323e-01       3.957626917700e+03       6.481618261219e-03       9.919726828738e+03       7.256130368377e+02       1.356108219687e+05       7.613157434050e+02       9.617811813984e-08       6.964798970206e-06       3.482399485103e-05       3.815861689523e-08       6.640197346218e-08       2.184275442835e-08       1.868913802317e-05       4.201137528416e-05       9.412407579297e-02       9.965723462455e-01 
       1.257562680579e+01       3.378075165855e-01       3.972391094129e+03       6.413998771786e-03       9.904962652308e+03       7.296136520254e+02       1.344660764931e+05       7.624599245485e+02       9.352706272951e-08       6.820313702709e-06       3.410156851355e-05       3.815861689523e-08       6.457166824923e-08       2.124068034514e-08       1.842976431702e-05       4.113938024447e-05       9.478182854004e-02       9.965822270064e-01 
       1.248109425865e+01       3.413795390684e-01       3.987207028934e+03       6.347086681235e-03       9.890146717504e+03       7.336308557564e+02       1.333300001305e+05       7.636041839548e+02       9.094908066603e-08       6.678825771078e-06       3.339412885539e-05       3.815861689523e-08       6.279181333133e-08       2.065520175373e-08       1.817399024105e-05       4.028550933911e-05       9.544418433083e-02       9.965917445798e-01 
       1.238721996500e+01       3.449892184342e-01       4.002074898958e+03       6.280874591175e-03       9.875278847479e+03       7.376646438391e+02       1.322025301469e+05       7.647485207834e+02       8.844215777157e-08       6.540272996012e-06       3.270136498006e-05       3.815861689523e-08       6.106101810754e-08       2.008586121958e-08       1.792176583913e-05       3.944938563007e-05       9.611117517996e-02       9.966008952376e-01 
       1.229399934120e+01       3.486369505298e-01       4.016994881581e+03       6.215355180933e-03       9.860358864857e+03       7.417150107940e+02       1.310836042534e+05       7.658929341927e+02       8.600433538651e-08       6.404594488108e-06       3.202297244054e-05       3.815861689523e-08       5.937793030702e-08       1.953221391678e-08       1.767304184840e-05       3.863064002515e-05       9.678283331910e-02       9.966096751458e-01 
       1.220142783552e+01       3.523231353376e-01       4.031967154714e+03       6.150521206738e-03       9.845386591724e+03       7.457819498306e+02       1.299731606034e+05       7.670374233400e+02       8.363370883914e-08       6.271730621097e-06       3.135865310549e-05       3.815861689523e-08       5.774123493252e-08       1.899382728043e-08       1.742776968965e-05       3.782891111453e-05       9.745919119827e-02       9.966180803628e-01 
       1.210950092791e+01       3.560481770181e-01       4.046991896804e+03       6.086365500906e-03       9.830361849634e+03       7.498654528264e+02       1.288711377895e+05       7.681819873814e+02       8.132842595755e-08       6.141623005645e-06       3.070811502822e-05       3.815861689523e-08       5.614965323299e-08       1.847028066875e-08       1.718590145788e-05       3.704384501062e-05       9.814028148718e-02       9.966261068374e-01 
       1.201821412980e+01       3.598124839526e-01       4.062069286829e+03       6.022880971047e-03       9.815284459608e+03       7.539655103032e+02       1.277774748400e+05       7.693266254716e+02       7.908668562254e-08       6.014214463690e-06       3.007107231845e-05       3.815861689523e-08       5.460194170450e-08       1.796116503437e-08       1.694738991292e-05       3.627509519140e-05       9.882613707652e-02       9.966337504065e-01 
       1.192756298386e+01       3.636164687864e-01       4.077199504303e+03       5.960060599262e-03       9.800154242135e+03       7.580821114055e+02       1.266921112168e+05       7.704713367638e+02       7.690673636045e-08       5.889449003317e-06       2.944724501658e-05       3.815861689523e-08       5.309689111867e-08       1.746608260483e-08       1.671218847018e-05       3.552232234688e-05       9.951679107930e-02       9.966410067928e-01 
       1.183754306383e+01       3.674605484727e-01       4.092382729268e+03       5.897897441370e-03       9.784971017169e+03       7.622152438763e+02       1.256149868112e+05       7.716161204095e+02       7.478687497473e-08       5.767271794150e-06       2.883635897075e-05       3.815861689523e-08       5.163332557798e-08       1.698464657170e-08       1.648025119157e-05       3.478519422892e-05       1.002122768322e-01       9.966478716030e-01 
       1.174814997423e+01       3.713451443164e-01       4.107619142302e+03       5.836384626124e-03       9.769734604136e+03       7.663648940344e+02       1.245460419419e+05       7.727609755586e+02       7.272544521526e-08       5.647629143259e-06       2.823814571630e-05       3.815861689523e-08       5.021010159699e-08       1.651648078848e-08       1.625153277654e-05       3.406338550405e-05       1.009126278967e-01       9.966543403252e-01 
