# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2409       1.589452754383e-11       6.172902182744e-13      -1.093630946712e-12       4.010741533270e-15       1.246346254197e-16       9.931070912075e-18       3.846956491927e-18 
 2410       1.588393944664e-11       6.136781997145e-13      -1.090682666456e-12       4.006325287494e-15       1.244016422638e-16       9.946057375403e-18       3.806491528730e-18 
 2411       1.587318561138e-11       6.100805615444e-13      -1.087606611918e-12       4.001913727525e-15       1.241691642768e-16       9.962078067964e-18       3.764033081362e-18 
 2412       1.586225649263e-11       6.064982679589e-13      -1.084403834922e-12       3.997506653943e-15       1.239371899911e-16       9.979105411205e-18       3.719500464538e-18 
 2413       1.585114251422e-11       6.029322862349e-13      -1.081075391552e-12       3.993103866591e-15       1.237057179290e-16       9.997111728770e-18       3.672812737411e-18 
 2414       1.583983406919e-11       5.993835867344e-13      -1.077622342149e-12       3.988705164579e-15       1.234747466027e-16       1.001606924639e-17       3.623888703313e-18 
 2415       1.582832151975e-11       5.958531429079e-13      -1.074045751319e-12       3.984310346278e-15       1.232442745143e-16       1.003595009179e-17       3.572646909487e-18 
 2416       1.581659631550e-11       5.923418499051e-13      -1.070346874952e-12       3.979919220463e-15       1.230143002387e-16       1.005672820718e-17       3.519037903713e-18 
 2417       1.580465435567e-11       5.888502798634e-13      -1.066527722510e-12       3.975531639795e-15       1.227848226716e-16       1.007838509962e-17       3.463141218298e-18 
 2418       1.579249264717e-11       5.853789251430e-13      -1.062590498154e-12       3.971147467540e-15       1.225558407831e-16       1.010090412533e-17       3.405068973319e-18 
 2419       1.578010818822e-11       5.819282795854e-13      -1.058537414048e-12       3.966766566445e-15       1.223273535345e-16       1.012426858015e-17       3.344933673522e-18 
 2420       1.576749796834e-11       5.784988385153e-13      -1.054370690372e-12       3.962388798740e-15       1.220993598789e-16       1.014846169946e-17       3.282848208716e-18 
 2421       1.575465896832e-11       5.750910987417e-13      -1.050092555326e-12       3.958014026132e-15       1.218718587608e-16       1.017346665817e-17       3.218925854186e-18 
 2422       1.574158816022e-11       5.717055585597e-13      -1.045705245141e-12       3.953642109812e-15       1.216448491162e-16       1.019926657060e-17       3.153280271087e-18 
 2423       1.572828250736e-11       5.683427177516e-13      -1.041211004083e-12       3.949272910449e-15       1.214183298725e-16       1.022584449045e-17       3.086025506848e-18 
 2424       1.571473896434e-11       5.650030775890e-13      -1.036612084470e-12       3.944906288190e-15       1.211922999488e-16       1.025318341072e-17       3.017275995578e-18 
 2425       1.570095447696e-11       5.616871408334e-13      -1.031910746673e-12       3.940542102663e-15       1.209667582555e-16       1.028126626365e-17       2.947146558462e-18 
 2426       1.568692598230e-11       5.583954117385e-13      -1.027109259126e-12       3.936180212972e-15       1.207417036946e-16       1.031007592068e-17       2.875752404171e-18 
 2427       1.567265040864e-11       5.551283960513e-13      -1.022209898338e-12       3.931820477700e-15       1.205171351593e-16       1.033959519233e-17       2.803209129256e-18 
 2428       1.565812467550e-11       5.518866010133e-13      -1.017214948897e-12       3.927462754904e-15       1.202930515345e-16       1.036980682818e-17       2.729632718554e-18 
 2429       1.564334569359e-11       5.486705353626e-13      -1.012126703482e-12       3.923106902120e-15       1.200694516964e-16       1.040069351681e-17       2.655139545594e-18 
 2430       1.562831036483e-11       5.454807093351e-13      -1.006947462870e-12       3.918752776358e-15       1.198463345126e-16       1.043223788570e-17       2.579846372991e-18 
 2431       1.561301558235e-11       5.423176346655e-13      -1.001679535943e-12       3.914400234105e-15       1.196236988422e-16       1.046442250119e-17       2.503870352854e-18 
 2432       1.559745823045e-11       5.391818245897e-13      -9.963252397000e-13       3.910049131320e-15       1.194015435356e-16       1.049722986843e-17       2.427329027189e-18 
 2433       1.558163518460e-11       5.360737938455e-13      -9.908868992631e-13       3.905699323437e-15       1.191798674346e-16       1.053064243127e-17       2.350340328296e-18 
 2434       1.556554331145e-11       5.329940586744e-13      -9.853668478862e-13       3.901350665365e-15       1.189586693724e-16       1.056464257224e-17       2.273022579176e-18 
 2435       1.554917946880e-11       5.299431368230e-13      -9.797674269641e-13       3.897003011483e-15       1.187379481735e-16       1.059921261247e-17       2.195494493931e-18 
 2436       1.553254050563e-11       5.269215475448e-13      -9.740909860408e-13       3.892656215645e-15       1.185177026539e-16       1.063433481162e-17       2.117875178166e-18 
 2437       1.551562326201e-11       5.239298116009e-13      -9.683398828177e-13       3.888310131174e-15       1.182979316208e-16       1.066999136781e-17       2.040284129393e-18 
 2438       1.549842456919e-11       5.209684512623e-13      -9.625164831629e-13       3.883964610867e-15       1.180786338728e-16       1.070616441759e-17       1.962841237430e-18 
 2439       1.548094124952e-11       5.180379903110e-13      -9.566231611187e-13       3.879619506988e-15       1.178598081997e-16       1.074283603584e-17       1.885666784809e-18 
 2440       1.546317011647e-11       5.151389540413e-13      -9.506622989109e-13       3.875274671275e-15       1.176414533827e-16       1.077998823571e-17       1.808881447170e-18 
 2441       1.544510797464e-11       5.122718692619e-13      -9.446362869570e-13       3.870929954933e-15       1.174235681944e-16       1.081760296859e-17       1.732606293671e-18 
 2442       1.542675161969e-11       5.094372642965e-13      -9.385475238748e-13       3.866585208636e-15       1.172061513984e-16       1.085566212398e-17       1.656962787384e-18 
 2443       1.540809783840e-11       5.066356689860e-13      -9.323984164908e-13       3.862240282526e-15       1.169892017499e-16       1.089414752950e-17       1.582072785704e-18 
 2444       1.538914340862e-11       5.038676146896e-13      -9.261913798487e-13       3.857895026214e-15       1.167727179951e-16       1.093304095077e-17       1.508058540743e-18 
 2445       1.536988509928e-11       5.011336342866e-13      -9.199288372181e-13       3.853549288777e-15       1.165566988716e-16       1.097232409139e-17       1.435042699740e-18 
 2446       1.535031967036e-11       4.984342621774e-13      -9.136132201028e-13       3.849202918760e-15       1.163411431082e-16       1.101197859283e-17       1.363148305457e-18 
 2447       1.533044387292e-11       4.957700342854e-13      -9.072469682495e-13       3.844855764172e-15       1.161260494250e-16       1.105198603440e-17       1.292498796585e-18 
 2448       1.531025444905e-11       4.931414880582e-13      -9.008325296563e-13       3.840507672490e-15       1.159114165331e-16       1.109232793317e-17       1.223218008145e-18 
 2449       1.528974813188e-11       4.905491624693e-13      -8.943723605808e-13       3.836158490652e-15       1.156972431351e-16       1.113298574391e-17       1.155430171891e-18 
 2450       1.526892164557e-11       4.879935980195e-13      -8.878689255494e-13       3.831808065065e-15       1.154835279246e-16       1.117394085903e-17       1.089259916710e-18 
 2451       1.524777170531e-11       4.854753367381e-13      -8.813246973649e-13       3.827456241596e-15       1.152702695865e-16       1.121517460851e-17       1.024832269028e-18 
 2452       1.522629501730e-11       4.829949221850e-13      -8.747421571159e-13       3.823102865578e-15       1.150574667967e-16       1.125666825985e-17       9.622726532069e-19 
 2453       1.520448827874e-11       4.805528994514e-13      -8.681237941846e-13       3.818747781804e-15       1.148451182225e-16       1.129840301796e-17       9.017068919522e-19 
 2454       1.518234817782e-11       4.781498151620e-13      -8.614721062557e-13       3.814390834530e-15       1.146332225222e-16       1.134036002517e-17       8.432612067116e-19 
 2455       1.515987238378e-11       4.757861187916e-13      -8.547895327121e-13       3.810031890431e-15       1.144217784183e-16       1.138252440176e-17       7.870305223406e-19 
 2456       1.513706252350e-11       4.734618659710e-13      -8.480782543712e-13       3.805670907612e-15       1.142107849171e-16       1.142489739429e-17       7.329831737195e-19 
 2457       1.511392122262e-11       4.711770134145e-13      -8.413403925712e-13       3.801307867005e-15       1.140002410905e-16       1.146748429964e-17       6.810556315866e-19 
 2458       1.509045111712e-11       4.689315174434e-13      -8.345780756825e-13       3.796942749453e-15       1.137901460026e-16       1.151029043092e-17       6.311841464360e-19 
 2459       1.506665485336e-11       4.667253339855e-13      -8.277934391147e-13       3.792575535707e-15       1.135804987104e-16       1.155332111748e-17       5.833047482894e-19 
 2460       1.504253508805e-11       4.645584185741e-13      -8.209886253243e-13       3.788206206429e-15       1.133712982632e-16       1.159658170497e-17       5.373532464670e-19 
 2461       1.501809448829e-11       4.624307263482e-13      -8.141657838212e-13       3.783834742186e-15       1.131625437029e-16       1.164007755529e-17       4.932652293595e-19 
 2462       1.499333573157e-11       4.603422120517e-13      -8.073270711765e-13       3.779461123458e-15       1.129542340639e-16       1.168381404669e-17       4.509760641989e-19 
 2463       1.496826150577e-11       4.582928300328e-13      -8.004746510291e-13       3.775085330631e-15       1.127463683730e-16       1.172779657368e-17       4.104208968302e-19 
 2464       1.494287450920e-11       4.562825342435e-13      -7.936106940935e-13       3.770707344001e-15       1.125389456496e-16       1.177203054716e-17       3.715346514828e-19 
 2465       1.491717745059e-11       4.543112782396e-13      -7.867373781666e-13       3.766327143772e-15       1.123319649055e-16       1.181652139435e-17       3.342520305418e-19 
 2466       1.489117304908e-11       4.523790151795e-13      -7.798568881349e-13       3.761944710055e-15       1.121254251451e-16       1.186127455885e-17       2.985075143194e-19 
 2467       1.486486403430e-11       4.504856978241e-13      -7.729714159818e-13       3.757560022872e-15       1.119193253650e-16       1.190629550062e-17       2.642353608263e-19 
 2468       1.483825314630e-11       4.486312785366e-13      -7.660831607949e-13       3.753173062150e-15       1.117136645546e-16       1.195158969607e-17       2.313696055430e-19 
 2469       1.481134313562e-11       4.468157092813e-13      -7.591943287728e-13       3.748783807728e-15       1.115084416953e-16       1.199716263797e-17       1.998440611916e-19 
 2470       1.478413676326e-11       4.450389416236e-13      -7.523071332326e-13       3.744392239349e-15       1.113036557614e-16       1.204301983556e-17       1.695923175064e-19 
 2471       1.475663680074e-11       4.433009267295e-13      -7.454237946171e-13       3.739998336665e-15       1.110993057192e-16       1.208916681452e-17       1.405477410062e-19 
 2472       1.472884603005e-11       4.416016153649e-13      -7.385465405018e-13       3.735602079238e-15       1.108953905277e-16       1.213560911698e-17       1.126434747649e-19 
 2473       1.470076724372e-11       4.399409578954e-13      -7.316776056022e-13       3.731203446534e-15       1.106919091382e-16       1.218235230156e-17       8.581243818360e-20 
 2474       1.467240324478e-11       4.383189042854e-13      -7.248192317811e-13       3.726802417928e-15       1.104888604943e-16       1.222940194340e-17       5.998732676129e-20 
 2475       1.464375684680e-11       4.367354040981e-13      -7.179736680555e-13       3.722398972705e-15       1.102862435321e-16       1.227676363411e-17       3.510061186676e-20 
 2476       1.461483087392e-11       4.351904064945e-13      -7.111431706039e-13       3.717993090052e-15       1.100840571801e-16       1.232444298186e-17       1.108454050980e-20 
