# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2979       3.908554336272e-12       2.276523475256e-13      -2.249370650197e-13       0.000000000000e+00       4.626379466468e-17       6.008522651120e-18       1.181829634832e-18 
 2980       3.902025585718e-12       2.272171204286e-13      -2.274718253823e-13       0.000000000000e+00       4.618842334286e-17       6.013867171043e-18       1.179608350610e-18 
 2981       3.895683061797e-12       2.267652218980e-13      -2.299852900374e-13       0.000000000000e+00       4.611318926121e-17       6.019831980555e-18       1.177179649181e-18 
 2982       3.889524069135e-12       2.262967699897e-13      -2.324764828786e-13       0.000000000000e+00       4.603809213697e-17       6.026284974343e-18       1.174523271996e-18 
 2983       3.883545904347e-12       2.258118831422e-13      -2.349444252762e-13       0.000000000000e+00       4.596313168572e-17       6.033093690187e-18       1.171618906987e-18 
 2984       3.877745856024e-12       2.253106801765e-13      -2.373881360748e-13       0.000000000000e+00       4.588830762138e-17       6.040125308657e-18       1.168446188523e-18 
 2985       3.872121204730e-12       2.247932802965e-13      -2.398066315910e-13       0.000000000000e+00       4.581361965623e-17       6.047246652816e-18       1.164984697367e-18 
 2986       3.866669222992e-12       2.242598030897e-13      -2.421989256118e-13       0.000000000000e+00       4.573906750085e-17       6.054324187916e-18       1.161213960626e-18 
 2987       3.861387175295e-12       2.237103685270e-13      -2.445640293923e-13       0.000000000000e+00       4.566465086419e-17       6.061224021103e-18       1.157113451712e-18 
 2988       3.856272318075e-12       2.231450969634e-13      -2.469009516534e-13       0.000000000000e+00       4.559036945352e-17       6.067811901113e-18       1.152662590295e-18 
 2989       3.851321899710e-12       2.225641091384e-13      -2.492086985800e-13       0.000000000000e+00       4.551622297442e-17       6.073953217975e-18       1.147840742258e-18 
 2990       3.846533160516e-12       2.219675261758e-13      -2.514862738190e-13       0.000000000000e+00       4.544221113085e-17       6.079513002711e-18       1.142627219653e-18 
 2991       3.841903332738e-12       2.213554695848e-13      -2.537326784766e-13       0.000000000000e+00       4.536833362505e-17       6.084355927033e-18       1.137001280656e-18 
 2992       3.837429640544e-12       2.207280612598e-13      -2.559469111171e-13       0.000000000000e+00       4.529459015761e-17       6.088346303047e-18       1.130942129524e-18 
 2993       3.833109300017e-12       2.200854234808e-13      -2.581279677600e-13       0.000000000000e+00       4.522098042745e-17       6.091348082953e-18       1.124428916547e-18 
 2994       3.828939519150e-12       2.194276789139e-13      -2.602748418785e-13       0.000000000000e+00       4.514750413180e-17       6.093224858741e-18       1.117440738007e-18 
 2995       3.824917497837e-12       2.187549506116e-13      -2.623865243970e-13       0.000000000000e+00       4.507416096621e-17       6.093839861896e-18       1.109956636130e-18 
 2996       3.821040427868e-12       2.180673620132e-13      -2.644620036894e-13       0.000000000000e+00       4.500095062457e-17       6.093055963096e-18       1.101955599047e-18 
 2997       3.817305492920e-12       2.173650369449e-13      -2.665002655766e-13       0.000000000000e+00       4.492787279907e-17       6.090735671913e-18       1.093416560740e-18 
 2998       3.813709868550e-12       2.166480996203e-13      -2.685002933247e-13       0.000000000000e+00       4.485492718022e-17       6.086741136512e-18       1.084318401008e-18 
 2999       3.810250722193e-12       2.159166746407e-13      -2.704610676429e-13       0.000000000000e+00       4.478211345685e-17       6.080934143351e-18       1.074639945415e-18 
 3000       3.806925213146e-12       2.151708869956e-13      -2.723815666812e-13       0.000000000000e+00       4.470943131610e-17       6.073176116884e-18       1.064359965246e-18 
 3001       3.803730429383e-12       2.144108853101e-13      -2.742608971191e-13       0.000000000000e+00       4.463688045773e-17       6.063369782103e-18       1.053467108820e-18 
 3002       3.800663197641e-12       2.136369117111e-13      -2.760986881341e-13       0.000000000000e+00       4.456446063711e-17       6.051584374906e-18       1.041989748449e-18 
 3003       3.797720272391e-12       2.128492323027e-13      -2.778946993516e-13       0.000000000000e+00       4.449217162244e-17       6.037931042233e-18       1.029966279057e-18 
 3004       3.794898398928e-12       2.120481139510e-13      -2.796486899289e-13       0.000000000000e+00       4.442001318046e-17       6.022521234976e-18       1.017435200146e-18 
 3005       3.792194313371e-12       2.112338242841e-13      -2.813604185548e-13       0.000000000000e+00       4.434798507642e-17       6.005466708242e-18       1.004435115884e-18 
 3006       3.789604742649e-12       2.104066316933e-13      -2.830296434489e-13       0.000000000000e+00       4.427608707413e-17       5.986879521598e-18       9.910047351919e-19 
 3007       3.787126404494e-12       2.095668053334e-13      -2.846561223621e-13       0.000000000000e+00       4.420431893592e-17       5.966872039337e-18       9.771828718331e-19 
 3008       3.784756007438e-12       2.087146151236e-13      -2.862396125752e-13       0.000000000000e+00       4.413268042265e-17       5.945556930723e-18       9.630084444985e-19 
 3009       3.782490250797e-12       2.078503317479e-13      -2.877798708993e-13       0.000000000000e+00       4.406117129371e-17       5.923047170253e-18       9.485204768957e-19 
 3010       3.780325824672e-12       2.069742266558e-13      -2.892766536753e-13       0.000000000000e+00       4.398979130701e-17       5.899456037909e-18       9.337580978363e-19 
 3011       3.778259409935e-12       2.060865720634e-13      -2.907297167735e-13       0.000000000000e+00       4.391854021900e-17       5.874897119416e-18       9.187605413236e-19 
 3012       3.776287678223e-12       2.051876409531e-13      -2.921388155931e-13       0.000000000000e+00       4.384741778463e-17       5.849484306491e-18       9.035671466404e-19 
 3013       3.774407291932e-12       2.042777070753e-13      -2.935037050622e-13       0.000000000000e+00       4.377642375740e-17       5.823331797108e-18       8.882173584366e-19 
 3014       3.772614904208e-12       2.033570449484e-13      -2.948241396372e-13       0.000000000000e+00       4.370555788931e-17       5.796554095741e-18       8.727507268166e-19 
 3015       3.770907158936e-12       2.024259298595e-13      -2.960998733024e-13       0.000000000000e+00       4.363481993088e-17       5.769266013632e-18       8.572069074273e-19 
 3016       3.769280690738e-12       2.014846378652e-13      -2.973306595701e-13       0.000000000000e+00       4.356420963116e-17       5.741582669033e-18       8.416256615456e-19 
 3017       3.767732124962e-12       2.005334457924e-13      -2.985162514797e-13       0.000000000000e+00       4.349372673771e-17       5.713619487474e-18       8.260468561662e-19 
 3018       3.766258077674e-12       1.995726312386e-13      -2.996564015978e-13       0.000000000000e+00       4.342337099660e-17       5.685492202008e-18       8.105104640889e-19 
 3019       3.764855155651e-12       1.986024725726e-13      -3.007508620174e-13       0.000000000000e+00       4.335314215243e-17       5.657316853472e-18       7.950565640068e-19 
 3020       3.763519956373e-12       1.976232489354e-13      -3.017993843582e-13       0.000000000000e+00       4.328303994828e-17       5.629209790738e-18       7.797253405936e-19 
 3021       3.762249068016e-12       1.966352402408e-13      -3.028017197655e-13       0.000000000000e+00       4.321306412576e-17       5.601287670972e-18       7.645570845912e-19 
 3022       3.761039069442e-12       1.956387271756e-13      -3.037576189106e-13       0.000000000000e+00       4.314321442501e-17       5.573667459888e-18       7.495921928978e-19 
 3023       3.759886530194e-12       1.946339912010e-13      -3.046668319899e-13       0.000000000000e+00       4.307349058463e-17       5.546466432001e-18       7.348711686550e-19 
 3024       3.758788010486e-12       1.936213145525e-13      -3.055291087248e-13       0.000000000000e+00       4.300389234176e-17       5.519802170886e-18       7.204346213358e-19 
 3025       3.757740061197e-12       1.926009802411e-13      -3.063441983614e-13       0.000000000000e+00       4.293441943203e-17       5.493792569427e-18       7.063232668324e-19 
 3026       3.756739223863e-12       1.915732720538e-13      -3.071118496700e-13       0.000000000000e+00       4.286507158958e-17       5.468555830080e-18       6.925779275434e-19 
 3027       3.755782030666e-12       1.905384745539e-13      -3.078318109449e-13       0.000000000000e+00       4.279584854705e-17       5.444210465122e-18       6.792395324618e-19 
 3028       3.754865004431e-12       1.894968730822e-13      -3.085038300039e-13       0.000000000000e+00       4.272675003557e-17       5.420875296908e-18       6.663491172628e-19 
 3029       3.753984658616e-12       1.884487537573e-13      -3.091276541883e-13       0.000000000000e+00       4.265777578478e-17       5.398669458128e-18       6.539478243909e-19 
 3030       3.753137497303e-12       1.873944034762e-13      -3.097030303621e-13       0.000000000000e+00       4.258892552282e-17       5.377712392059e-18       6.420769031483e-19 
 3031       3.752320015193e-12       1.863341099154e-13      -3.102297049118e-13       0.000000000000e+00       4.252019897630e-17       5.358123852823e-18       6.307777097817e-19 
 3032       3.751528697595e-12       1.852681615309e-13      -3.107074237465e-13       0.000000000000e+00       4.245159587035e-17       5.340023905639e-18       6.200917075709e-19 
 3033       3.750760020420e-12       1.841968475594e-13      -3.111359322969e-13       0.000000000000e+00       4.238311592858e-17       5.323532927081e-18       6.100604669159e-19 
 3034       3.750010450175e-12       1.831204580185e-13      -3.115149755153e-13       0.000000000000e+00       4.231475887310e-17       5.308771605333e-18       6.007256654243e-19 
 3035       3.749276443951e-12       1.820392837078e-13      -3.118442978752e-13       0.000000000000e+00       4.224652442449e-17       5.295860940440e-18       5.921290879999e-19 
 3036       3.748554449420e-12       1.809536162093e-13      -3.121236433712e-13       0.000000000000e+00       4.217841230184e-17       5.284922244571e-18       5.843126269294e-19 
 3037       3.747840904822e-12       1.798637478879e-13      -3.123527555181e-13       0.000000000000e+00       4.211042222271e-17       5.276077142265e-18       5.773182819706e-19 
 3038       3.747132238963e-12       1.787699718923e-13      -3.125313773512e-13       0.000000000000e+00       4.204255390315e-17       5.269447570693e-18       5.711881604398e-19 
 3039       3.746424871200e-12       1.776725821556e-13      -3.126592514254e-13       0.000000000000e+00       4.197480705769e-17       5.265155779909e-18       5.659644772998e-19 
 3040       3.745715438636e-12       1.765718677590e-13      -3.127362342339e-13       0.000000000000e+00       4.190718141222e-17       5.263284344295e-18       5.616736291498e-19 
 3041       3.745001478882e-12       1.754680959916e-13      -3.127626400661e-13       0.000000000000e+00       4.183967674256e-17       5.263755985897e-18       5.582783321999e-19 
 3042       3.744280750565e-12       1.743615292104e-13      -3.127388988055e-13       0.000000000000e+00       4.177229283611e-17       5.266453172577e-18       5.557252538699e-19 
 3043       3.743551006427e-12       1.732524304702e-13      -3.126654416628e-13       0.000000000000e+00       4.170502947890e-17       5.271258053975e-18       5.539609178222e-19 
 3044       3.742809993320e-12       1.721410635241e-13      -3.125427011771e-13       0.000000000000e+00       4.163788645567e-17       5.278052461242e-18       5.529317038431e-19 
 3045       3.742055452204e-12       1.710276928244e-13      -3.123711112170e-13       0.000000000000e+00       4.157086354982e-17       5.286717906778e-18       5.525838477236e-19 
 3046       3.741285118138e-12       1.699125835229e-13      -3.121511069816e-13       0.000000000000e+00       4.150396054344e-17       5.297135583967e-18       5.528634411404e-19 
